Date,Time,Hour,IsRushHour,CO_GT,prediction
07/01/2005,02.00.00,2,0,1.2,1.0905074906024848
07/01/2005,03.00.00,3,0,1.0,1.1254367820049263
07/01/2005,04.00.00,4,0,1.0,1.2493675235385728
07/01/2005,05.00.00,5,0,0.6,0.7070175140074337
07/01/2005,06.00.00,6,0,0.7,0.7383810290148268
07/01/2005,07.00.00,7,1,1.0,0.9549571710457859
07/01/2005,08.00.00,8,1,1.7,1.7892022756970776
07/01/2005,09.00.00,9,1,3.0,3.0564130161557603
07/01/2005,10.00.00,10,0,2.4,2.3830631874128234
07/01/2005,11.00.00,11,0,2.2,2.3563881849530532
07/01/2005,12.00.00,12,0,2.6,2.5080624173351014
07/01/2005,13.00.00,13,0,2.5,2.839251654610209
07/01/2005,14.00.00,14,0,3.0,3.2117203122340983
07/01/2005,15.00.00,15,0,3.3,3.3148434587605315
07/01/2005,16.00.00,16,0,3.8,3.8905623033271484
07/01/2005,17.00.00,17,1,3.6,3.407945480117234
07/01/2005,18.00.00,18,1,5.0,4.858290937670687
07/01/2005,19.00.00,19,1,5.7,4.874554653242555
07/01/2005,20.00.00,20,0,5.0,4.7870730223372915
07/01/2005,21.00.00,21,0,4.8,4.459153898639837
07/01/2005,22.00.00,22,0,3.9,3.929266664592083
07/01/2005,23.00.00,23,0,3.3,3.1877082357206836
08/01/2005,00.00.00,0,0,3.4,3.032964002991178
08/01/2005,01.00.00,1,0,2.4,1.9532967057796273
08/01/2005,02.00.00,2,0,1.4,1.3520643157167849
08/01/2005,03.00.00,3,0,1.4,1.220531779446714
08/01/2005,04.00.00,4,0,1.2,1.2110403275099066
08/01/2005,05.00.00,5,0,1.2,1.0879937262951391
08/01/2005,06.00.00,6,0,1.2,1.0826198329648837
08/01/2005,07.00.00,7,1,1.3,1.3167412403430492
08/01/2005,08.00.00,8,1,2.3,2.324240713794089
08/01/2005,09.00.00,9,1,3.4,3.091098128784992
08/01/2005,10.00.00,10,0,3.0,2.813059997654704
08/01/2005,11.00.00,11,0,2.5,2.453055027546072
08/01/2005,12.00.00,12,0,2.7,2.611745876255648
08/01/2005,13.00.00,13,0,2.8,2.7657191369611964
08/01/2005,14.00.00,14,0,3.6,3.2467111212580657
08/01/2005,15.00.00,15,0,3.1,3.1523040458019342
08/01/2005,16.00.00,16,0,4.3,4.310351214189029
08/01/2005,17.00.00,17,1,4.6,4.156409290729705
08/01/2005,18.00.00,18,1,4.3,4.119036979682539
08/01/2005,19.00.00,19,1,4.3,4.101972330876141
08/01/2005,20.00.00,20,0,5.5,5.3075419108333834
08/01/2005,21.00.00,21,0,3.4,3.302482718359642
08/01/2005,22.00.00,22,0,2.4,2.339607972843556
08/01/2005,23.00.00,23,0,1.6,1.6260178550490716
09/01/2005,00.00.00,0,0,1.7,1.6228434015234112
09/01/2005,01.00.00,1,0,1.6,1.5737903356654204
09/01/2005,02.00.00,2,0,1.3,1.5588750154357307
09/01/2005,03.00.00,3,0,0.8,1.2559225382332508
09/01/2005,04.00.00,4,0,2.1527495439145157,1.347275158858839
09/01/2005,05.00.00,5,0,0.6,0.6782294639736902
09/01/2005,06.00.00,6,0,0.6,0.711021316765587
09/01/2005,07.00.00,7,1,0.5,0.6783485022497899
09/01/2005,08.00.00,8,1,0.6,0.8026938805001054
09/01/2005,09.00.00,9,1,0.7,0.815694627934587
09/01/2005,10.00.00,10,0,0.9,0.9941869410295421
09/01/2005,11.00.00,11,0,1.5,1.6070771995248905
09/01/2005,12.00.00,12,0,1.9,2.0410340441920063
09/01/2005,13.00.00,13,0,1.9,2.040742159046912
09/01/2005,14.00.00,14,0,2.2,2.4387725384370698
09/01/2005,15.00.00,15,0,3.8,3.4521505137653925
09/01/2005,16.00.00,16,0,2.0,2.102821752764483
09/01/2005,17.00.00,17,1,2.2,2.261933263690294
09/01/2005,18.00.00,18,1,3.3,3.0738763921446752
09/01/2005,19.00.00,19,1,2.7,2.5769314947953235
09/01/2005,20.00.00,20,0,2.6,2.8709337252532183
09/01/2005,21.00.00,21,0,2.5,2.4958154242871418
09/01/2005,22.00.00,22,0,1.5,1.5561774039109733
09/01/2005,23.00.00,23,0,1.9,1.7225942275784256
10/01/2005,00.00.00,0,0,2.0,1.8940681544575906
10/01/2005,01.00.00,1,0,1.7,1.7634238925613333
10/01/2005,02.00.00,2,0,1.2,1.1249388536515756
10/01/2005,03.00.00,3,0,0.9,1.1675106609233814
10/01/2005,04.00.00,4,0,0.6,1.0488988834524748
10/01/2005,05.00.00,5,0,2.1527495439145157,0.8771198271058084
10/01/2005,06.00.00,6,0,2.1527495439145157,1.077202565562772
10/01/2005,07.00.00,7,1,0.4,1.4633902959879612
10/01/2005,08.00.00,8,1,2.6,4.265198358588338
10/01/2005,09.00.00,9,1,3.5,4.415173806329429
10/01/2005,10.00.00,10,0,2.1,3.000030431381793
10/01/2005,11.00.00,11,0,2.1,3.469993801816985
10/01/2005,12.00.00,12,0,1.7,2.9105415760231024
10/01/2005,13.00.00,13,0,2.6,3.357527407998505
10/01/2005,14.00.00,14,0,2.6,3.6218524835706005
10/01/2005,15.00.00,15,0,2.4,3.274052702541959
10/01/2005,16.00.00,16,0,2.4,3.279359268481841
10/01/2005,17.00.00,17,1,2.0,2.850422655278283
10/01/2005,18.00.00,18,1,2.0,3.0981446627938336
10/01/2005,19.00.00,19,1,3.1,3.0376296426913427
10/01/2005,20.00.00,20,0,3.3,3.339104020211461
10/01/2005,21.00.00,21,0,3.3,3.1377487663322268
10/01/2005,22.00.00,22,0,2.6,2.7247515971150853
10/01/2005,23.00.00,23,0,1.7,1.7321834654412405
11/01/2005,00.00.00,0,0,1.8,1.96308657033203
11/01/2005,01.00.00,1,0,1.5,1.41039702551182
11/01/2005,02.00.00,2,0,1.1,1.1264249250407812
11/01/2005,03.00.00,3,0,0.9,1.1533538206933567
11/01/2005,04.00.00,4,0,0.7,1.1899901686356158
11/01/2005,05.00.00,5,0,0.7,0.853348981983254
11/01/2005,06.00.00,6,0,0.9,0.9621545480841456
11/01/2005,07.00.00,7,1,1.3,1.400985140120175
11/01/2005,08.00.00,8,1,3.2,3.6744731049706005
11/01/2005,09.00.00,9,1,5.1,5.004203431935611
11/01/2005,10.00.00,10,0,3.7,3.2239559398947337
11/01/2005,11.00.00,11,0,3.2,3.1920992338743894
11/01/2005,12.00.00,12,0,3.1,3.1834351651753696
11/01/2005,13.00.00,13,0,3.0,3.0791643907468464
11/01/2005,14.00.00,14,0,3.6,3.651029323542651
11/01/2005,15.00.00,15,0,3.2,3.3908856990986043
11/01/2005,16.00.00,16,0,3.9,3.6886515864741187
11/01/2005,17.00.00,17,1,3.4,3.6118860736775473
11/01/2005,18.00.00,18,1,3.9,3.78061575890543
11/01/2005,19.00.00,19,1,3.6,3.835480782077771
11/01/2005,20.00.00,20,0,4.7,4.934501268970293
11/01/2005,21.00.00,21,0,4.1,3.8033276265673535
11/01/2005,22.00.00,22,0,3.4,3.463210863447951
11/01/2005,23.00.00,23,0,3.5,3.4930686941667846
12/01/2005,00.00.00,0,0,1.2,1.981931892426179
12/01/2005,01.00.00,1,0,2.4,2.511442632175564
12/01/2005,02.00.00,2,0,2.1,2.123503783153596
12/01/2005,03.00.00,3,0,1.1,1.3224251559622504
12/01/2005,04.00.00,4,0,2.1527495439145157,1.4158868683967158
12/01/2005,05.00.00,5,0,1.0,1.1603932827852892
12/01/2005,06.00.00,6,0,1.4,1.7064692956111787
12/01/2005,07.00.00,7,1,1.8,2.28540639574693
12/01/2005,08.00.00,8,1,3.8,3.8376104061191736
12/01/2005,09.00.00,9,1,4.1,4.217105139294755
12/01/2005,10.00.00,10,0,4.4,4.298559990776602
12/01/2005,11.00.00,11,0,3.5,3.6710572290975176
12/01/2005,12.00.00,12,0,3.5,3.7892260552641357
12/01/2005,13.00.00,13,0,3.8,3.9312104889858297
12/01/2005,14.00.00,14,0,3.1,3.0350011421762337
12/01/2005,15.00.00,15,0,3.4,3.4850139114690855
12/01/2005,16.00.00,16,0,3.3,3.504826684631151
12/01/2005,17.00.00,17,1,3.4,3.6446797060883567
12/01/2005,18.00.00,18,1,4.7,4.8630265848769545
12/01/2005,19.00.00,19,1,5.7,6.658241560971712
12/01/2005,20.00.00,20,0,5.6,5.925417956798109
12/01/2005,21.00.00,21,0,5.9,5.541874576764126
12/01/2005,22.00.00,22,0,3.6,3.52477183582665
12/01/2005,23.00.00,23,0,2.5,2.7449449247722337
13/01/2005,00.00.00,0,0,2.9,2.6039702169289534
13/01/2005,01.00.00,1,0,2.5,2.4040526208996145
13/01/2005,02.00.00,2,0,1.7,1.7698880345918997
13/01/2005,03.00.00,3,0,1.6,1.5636897705420127
13/01/2005,04.00.00,4,0,1.1,1.2178090312705663
13/01/2005,05.00.00,5,0,0.9,0.8722104794925454
13/01/2005,06.00.00,6,0,1.0,1.0060163395049708
13/01/2005,07.00.00,7,1,1.6,1.846422445465497
13/01/2005,08.00.00,8,1,3.1,3.405067871568598
13/01/2005,09.00.00,9,1,4.1,4.497155226461564
13/01/2005,10.00.00,10,0,3.9,3.336880601067963
13/01/2005,11.00.00,11,0,3.6,3.610374204200442
13/01/2005,12.00.00,12,0,3.2,3.262810588633369
13/01/2005,13.00.00,13,0,2.2,2.508711826607482
13/01/2005,14.00.00,14,0,2.4,2.6465531327886596
13/01/2005,15.00.00,15,0,2.7,2.8232964754283305
13/01/2005,16.00.00,16,0,2.7,3.009170753156119
13/01/2005,17.00.00,17,1,3.9,3.805073794425652
13/01/2005,18.00.00,18,1,5.2,5.342837896500314
13/01/2005,19.00.00,19,1,4.0,3.9937643406889327
13/01/2005,20.00.00,20,0,2.9,2.8271460134537314
13/01/2005,21.00.00,21,0,3.3,3.2215555215204352
13/01/2005,22.00.00,22,0,2.0,1.9036916972665443
13/01/2005,23.00.00,23,0,1.8,1.8484124405503806
14/01/2005,00.00.00,0,0,2.7,2.1949174750049427
14/01/2005,01.00.00,1,0,1.8,1.7410133289045067
14/01/2005,02.00.00,2,0,1.3,1.275798894658453
14/01/2005,03.00.00,3,0,1.0,1.137303880548494
14/01/2005,04.00.00,4,0,1.1,1.2548267073702168
14/01/2005,05.00.00,5,0,1.6,1.7470878885926442
14/01/2005,06.00.00,6,0,1.3,1.5497612015559235
14/01/2005,07.00.00,7,1,1.4,1.7363557059496042
14/01/2005,08.00.00,8,1,5.0,4.704265291158205
14/01/2005,09.00.00,9,1,4.3,3.426516937826896
14/01/2005,10.00.00,10,0,4.1,3.9510058108778368
14/01/2005,11.00.00,11,0,3.8,3.8861111496707736
14/01/2005,12.00.00,12,0,3.1,3.2376511702322097
14/01/2005,13.00.00,13,0,3.3,3.4883381867564385
14/01/2005,14.00.00,14,0,3.1,3.113167826610487
14/01/2005,15.00.00,15,0,2.7,2.8402653381279186
14/01/2005,16.00.00,16,0,3.4,3.224897909662592
14/01/2005,17.00.00,17,1,5.0,5.34619005396783
14/01/2005,18.00.00,18,1,5.7,5.5169123773692625
14/01/2005,19.00.00,19,1,5.8,5.496595849663224
14/01/2005,20.00.00,20,0,5.8,5.477963592036397
14/01/2005,21.00.00,21,0,5.0,4.031056690089162
14/01/2005,22.00.00,22,0,1.7,1.6674114934846926
14/01/2005,23.00.00,23,0,1.6,1.7716500514255287
15/01/2005,00.00.00,0,0,2.3,1.9682396121949168
15/01/2005,01.00.00,1,0,2.4,1.9299702675306631
15/01/2005,02.00.00,2,0,2.0,1.7500970297367604
15/01/2005,03.00.00,3,0,1.6,1.540344159428635
15/01/2005,04.00.00,4,0,2.1527495439145157,1.7335607465636156
15/01/2005,05.00.00,5,0,1.1,0.9711492089209931
15/01/2005,06.00.00,6,0,1.0,0.9193904275881829
15/01/2005,07.00.00,7,1,1.3,1.1672507404693908
15/01/2005,08.00.00,8,1,1.9,2.1647951931539113
15/01/2005,09.00.00,9,1,2.6,2.6652941222957685
15/01/2005,10.00.00,10,0,2.7,2.7194373730421995
15/01/2005,11.00.00,11,0,2.4,2.465441536011227
15/01/2005,12.00.00,12,0,2.7,2.788104724853469
15/01/2005,13.00.00,13,0,3.1,3.299092099801807
15/01/2005,14.00.00,14,0,4.4,3.9909338057433006
15/01/2005,15.00.00,15,0,3.2,2.894271125990034
15/01/2005,16.00.00,16,0,2.9,2.679626711158708
15/01/2005,17.00.00,17,1,3.0,3.3944377075997636
15/01/2005,18.00.00,18,1,3.7,3.950818420266844
15/01/2005,19.00.00,19,1,5.2,4.752500273230328
15/01/2005,20.00.00,20,0,3.3,3.2330900873409285
15/01/2005,21.00.00,21,0,3.6,3.570375759804851
15/01/2005,22.00.00,22,0,2.3,2.3064609392842605
15/01/2005,23.00.00,23,0,3.0,2.9296563171595227
16/01/2005,00.00.00,0,0,3.8,3.388067792181532
16/01/2005,01.00.00,1,0,3.2,2.842443095833038
16/01/2005,02.00.00,2,0,2.1,1.9844571614043864
16/01/2005,03.00.00,3,0,1.7,1.651112438513348
16/01/2005,04.00.00,4,0,1.7,1.7325287842408577
16/01/2005,05.00.00,5,0,1.4,1.2575633551930256
16/01/2005,06.00.00,6,0,1.2,1.233393699803618
16/01/2005,07.00.00,7,1,1.4,1.609207926203388
16/01/2005,08.00.00,8,1,1.4,1.5065166285794884
16/01/2005,09.00.00,9,1,1.7,1.5216307830540137
16/01/2005,10.00.00,10,0,1.0,0.9150375452489279
16/01/2005,11.00.00,11,0,1.0,0.9086482998199297
16/01/2005,12.00.00,12,0,0.8,0.8593733582721937
16/01/2005,13.00.00,13,0,1.0,0.9291209867593223
16/01/2005,14.00.00,14,0,0.8,0.8491314930993867
16/01/2005,15.00.00,15,0,0.7,0.8310805479666432
16/01/2005,16.00.00,16,0,1.1,0.9643600464250314
16/01/2005,17.00.00,17,1,1.1,1.09589102106804
16/01/2005,18.00.00,18,1,1.2,1.333733928065368
16/01/2005,19.00.00,19,1,2.0,1.891331364966555
16/01/2005,20.00.00,20,0,2.2,1.9209841786195059
16/01/2005,21.00.00,21,0,1.5,1.5597023675133186
16/01/2005,22.00.00,22,0,1.2,1.211380862551093
16/01/2005,23.00.00,23,0,1.5,1.6915900341756882
17/01/2005,00.00.00,0,0,1.4,1.1108267193297192
17/01/2005,01.00.00,1,0,1.2,1.0471101881387217
17/01/2005,02.00.00,2,0,1.0,0.9805286905306335
17/01/2005,03.00.00,3,0,0.6,0.8651447291041081
17/01/2005,04.00.00,4,0,0.7,1.2050951982885596
17/01/2005,05.00.00,5,0,0.5,0.8658330716333758
17/01/2005,06.00.00,6,0,0.7,0.8262994369441032
17/01/2005,07.00.00,7,1,1.0,0.9191893980062115
17/01/2005,08.00.00,8,1,3.0,3.393632384462847
17/01/2005,09.00.00,9,1,4.1,3.796458805050093
17/01/2005,10.00.00,10,0,3.1,3.3200075926792225
17/01/2005,11.00.00,11,0,3.8,3.6281306224577072
17/01/2005,12.00.00,12,0,2.7,3.1287388479510496
17/01/2005,13.00.00,13,0,3.1,3.161584808092932
17/01/2005,14.00.00,14,0,3.1,3.2087732340586594
17/01/2005,15.00.00,15,0,3.2,3.3096429595054477
17/01/2005,16.00.00,16,0,3.3,3.3093838683886965
17/01/2005,17.00.00,17,1,4.0,4.000908847307509
17/01/2005,18.00.00,18,1,8.6,7.246095411457057
17/01/2005,19.00.00,19,1,8.7,8.05756384709319
17/01/2005,20.00.00,20,0,3.6,3.63657394690511
17/01/2005,21.00.00,21,0,3.0,3.256547853165574
17/01/2005,22.00.00,22,0,1.9,2.2460916989463935
17/01/2005,23.00.00,23,0,1.9,1.8341442004144748
18/01/2005,00.00.00,0,0,1.6,1.784156130832917
18/01/2005,01.00.00,1,0,1.4,1.3560472364302072
18/01/2005,02.00.00,2,0,1.0,1.0758892487294787
18/01/2005,03.00.00,3,0,0.7,0.892535692015824
18/01/2005,04.00.00,4,0,2.1527495439145157,1.2236845099568838
18/01/2005,05.00.00,5,0,0.8,0.8829901116111393
18/01/2005,06.00.00,6,0,0.9,1.098545574729252
18/01/2005,07.00.00,7,1,1.5,1.6638180674083478
18/01/2005,08.00.00,8,1,3.1,3.3380261305223233
18/01/2005,09.00.00,9,1,5.1,4.7896620231543725
18/01/2005,10.00.00,10,0,5.8,5.434397928803653
18/01/2005,11.00.00,11,0,3.8,4.10435857658295
18/01/2005,12.00.00,12,0,4.4,4.636152128997252
18/01/2005,13.00.00,13,0,4.9,5.344013485943765
18/01/2005,14.00.00,14,0,5.2,5.452510024230355
18/01/2005,15.00.00,15,0,4.6,4.912609698297917
18/01/2005,16.00.00,16,0,4.8,4.982839317801221
18/01/2005,17.00.00,17,1,4.9,5.037994038368193
18/01/2005,18.00.00,18,1,4.9,6.032110235293159
18/01/2005,19.00.00,19,1,5.5,5.416952353367576
18/01/2005,20.00.00,20,0,4.2,4.740696083728823
18/01/2005,21.00.00,21,0,1.5,1.7284479560825736
18/01/2005,22.00.00,22,0,0.1,0.9917321600033628
18/01/2005,23.00.00,23,0,0.2,1.0822902994109092
19/01/2005,00.00.00,0,0,0.9,1.5251246471695792
19/01/2005,01.00.00,1,0,1.0,1.6473606564090257
19/01/2005,02.00.00,2,0,0.4,1.2276185868341205
19/01/2005,03.00.00,3,0,2.1527495439145157,1.230410000637188
19/01/2005,04.00.00,4,0,2.1527495439145157,1.3542174442126254
19/01/2005,05.00.00,5,0,2.1527495439145157,1.1241969069476483
19/01/2005,06.00.00,6,0,2.1527495439145157,1.0915346981981644
19/01/2005,07.00.00,7,1,0.1,0.8386620888816296
19/01/2005,08.00.00,8,1,0.7,1.7278755453054115
19/01/2005,09.00.00,9,1,1.2,1.749897605632475
19/01/2005,10.00.00,10,0,0.2,0.999813357302875
19/01/2005,11.00.00,11,0,2.1527495439145157,1.376522392813338
19/01/2005,12.00.00,12,0,2.1527495439145157,1.3732926705642763
19/01/2005,13.00.00,13,0,0.3,1.3512758822056363
19/01/2005,14.00.00,14,0,0.6,1.7534262966206688
19/01/2005,15.00.00,15,0,0.2,1.0787536852328061
19/01/2005,16.00.00,16,0,0.2,1.0406917856732825
19/01/2005,17.00.00,17,1,0.7,1.0854995284385145
19/01/2005,18.00.00,18,1,1.8,1.8343321764703346
19/01/2005,19.00.00,19,1,2.2,1.8701913840671198
19/01/2005,20.00.00,20,0,2.3,2.240013992042308
19/01/2005,21.00.00,21,0,2.6,2.0244780964292293
19/01/2005,22.00.00,22,0,1.1,0.9469905990280971
19/01/2005,23.00.00,23,0,1.2,1.243465665063819
20/01/2005,00.00.00,0,0,1.8,1.2820723266943903
20/01/2005,01.00.00,1,0,1.1,0.879694318613646
20/01/2005,02.00.00,2,0,0.9,0.7506087093185266
20/01/2005,03.00.00,3,0,0.7,1.0062628965295273
20/01/2005,04.00.00,4,0,0.6,1.030147188025622
20/01/2005,05.00.00,5,0,0.6,0.618324930061155
20/01/2005,06.00.00,6,0,0.9,0.9344071887123468
20/01/2005,07.00.00,7,1,1.0,0.9207182949039046
20/01/2005,08.00.00,8,1,3.4,3.3277083571397723
20/01/2005,09.00.00,9,1,4.2,3.9320463762112956
20/01/2005,10.00.00,10,0,4.4,4.057542687189405
20/01/2005,11.00.00,11,0,2.9,2.980581404518018
20/01/2005,12.00.00,12,0,2.6,2.837721281892203
20/01/2005,13.00.00,13,0,2.6,2.5402125243892955
20/01/2005,14.00.00,14,0,3.0,2.946560697522686
20/01/2005,15.00.00,15,0,2.3,2.2867638571391775
20/01/2005,16.00.00,16,0,3.0,3.1214589632742546
20/01/2005,17.00.00,17,1,4.5,4.043210135291874
20/01/2005,18.00.00,18,1,6.0,5.976509577055286
20/01/2005,19.00.00,19,1,4.3,4.252069126542329
20/01/2005,20.00.00,20,0,3.4,3.537305145990295
20/01/2005,21.00.00,21,0,2.8,3.0380697871766413
20/01/2005,22.00.00,22,0,2.1,1.8470055966859764
20/01/2005,23.00.00,23,0,1.7,1.6922947627400966
21/01/2005,00.00.00,0,0,1.8,1.718159571634054
21/01/2005,01.00.00,1,0,1.6,1.5649178434685667
21/01/2005,02.00.00,2,0,1.4,1.2745695058618727
21/01/2005,03.00.00,3,0,1.3,1.4280826069918646
21/01/2005,04.00.00,4,0,2.1527495439145157,1.7922091576065506
21/01/2005,05.00.00,5,0,1.3,1.6829346365956923
21/01/2005,06.00.00,6,0,1.6,2.126061069980377
21/01/2005,07.00.00,7,1,2.4,2.6428721625469
21/01/2005,08.00.00,8,1,4.5,4.398496077705034
21/01/2005,09.00.00,9,1,5.7,5.80092758472284
21/01/2005,10.00.00,10,0,4.3,4.5190025962793365
21/01/2005,11.00.00,11,0,4.2,4.412845347997902
21/01/2005,12.00.00,12,0,4.5,4.775927509777519
21/01/2005,13.00.00,13,0,5.0,5.15277523396785
21/01/2005,14.00.00,14,0,2.9,2.9787364051415155
21/01/2005,15.00.00,15,0,3.0,2.9399041343787102
21/01/2005,16.00.00,16,0,3.3,3.4790161482509516
21/01/2005,17.00.00,17,1,1.4,2.60991209531897
21/01/2005,18.00.00,18,1,2.3,3.34500963551381
21/01/2005,19.00.00,19,1,1.6,3.281061530637855
21/01/2005,20.00.00,20,0,4.9,6.483757411355185
21/01/2005,21.00.00,21,0,6.4,6.602689951037726
21/01/2005,22.00.00,22,0,3.5,5.336529238429534
21/01/2005,23.00.00,23,0,1.7,3.112478365181903
22/01/2005,00.00.00,0,0,2.6,3.5509559421770853
22/01/2005,01.00.00,1,0,1.6,2.1998201528341776
22/01/2005,02.00.00,2,0,1.5,2.3344421221961467
22/01/2005,03.00.00,3,0,0.9,1.8334089453633968
22/01/2005,04.00.00,4,0,0.5,1.908890851479
22/01/2005,05.00.00,5,0,0.9,1.9685061705519953
22/01/2005,06.00.00,6,0,0.4,1.6499983580353303
22/01/2005,07.00.00,7,1,0.5,1.8220129077653644
22/01/2005,08.00.00,8,1,0.8,2.3317331471617067
22/01/2005,09.00.00,9,1,1.4,2.8588024555743403
22/01/2005,10.00.00,10,0,1.6,3.9392990412891753
22/01/2005,11.00.00,11,0,1.5,3.850712618803943
22/01/2005,12.00.00,12,0,1.0,2.5341727275846804
22/01/2005,13.00.00,13,0,1.0,2.3732749065111447
22/01/2005,14.00.00,14,0,1.3,2.8692637273770725
22/01/2005,15.00.00,15,0,0.1,1.2002113999331683
22/01/2005,16.00.00,16,0,2.1527495439145157,1.3825660398303616
22/01/2005,17.00.00,17,1,2.1527495439145157,1.7901715520657613
22/01/2005,18.00.00,18,1,0.1,1.4124400819726126
22/01/2005,19.00.00,19,1,0.4,2.5766061730292233
22/01/2005,20.00.00,20,0,0.7,2.1526749430964425
22/01/2005,21.00.00,21,0,2.7,3.7880152849482256
22/01/2005,22.00.00,22,0,2.1,4.195678858731923
22/01/2005,23.00.00,23,0,1.3,3.5631311359223212
23/01/2005,00.00.00,0,0,0.8,2.5468721993066414
23/01/2005,01.00.00,1,0,2.1527495439145157,1.9530877759736505
23/01/2005,02.00.00,2,0,2.1527495439145157,1.9527834518547473
23/01/2005,03.00.00,3,0,2.1527495439145157,1.5408110140919262
23/01/2005,04.00.00,4,0,2.1527495439145157,1.609787843740952
23/01/2005,05.00.00,5,0,2.1527495439145157,0.9836238198306633
23/01/2005,06.00.00,6,0,2.1527495439145157,0.9711513309306501
23/01/2005,07.00.00,7,1,2.1527495439145157,1.0027060918544135
23/01/2005,08.00.00,8,1,2.1527495439145157,1.0838769026043678
23/01/2005,09.00.00,9,1,2.1527495439145157,1.3082935793687123
23/01/2005,10.00.00,10,0,2.1527495439145157,1.7189816907420106
23/01/2005,11.00.00,11,0,2.1527495439145157,1.9187169242831732
23/01/2005,12.00.00,12,0,2.1527495439145157,2.2875832479349225
23/01/2005,13.00.00,13,0,2.1527495439145157,2.3238073353417708
23/01/2005,14.00.00,14,0,2.1527495439145157,1.988151071467374
23/01/2005,15.00.00,15,0,2.1527495439145157,2.224122588463747
23/01/2005,16.00.00,16,0,2.1527495439145157,1.8935828535542
23/01/2005,17.00.00,17,1,2.1527495439145157,1.527739978097988
23/01/2005,18.00.00,18,1,2.1527495439145157,1.599979512656239
23/01/2005,19.00.00,19,1,2.1527495439145157,1.7440248186262497
23/01/2005,20.00.00,20,0,2.1527495439145157,2.2184941839169428
23/01/2005,21.00.00,21,0,2.1527495439145157,1.6078423862371805
23/01/2005,22.00.00,22,0,2.1527495439145157,1.4067007797151236
23/01/2005,23.00.00,23,0,2.1527495439145157,1.6886901434218657
24/01/2005,00.00.00,0,0,2.1527495439145157,1.4684919933215448
24/01/2005,01.00.00,1,0,2.1527495439145157,1.771575043592278
24/01/2005,02.00.00,2,0,0.1,1.4447163490549537
24/01/2005,03.00.00,3,0,2.1527495439145157,0.9873233033880952
24/01/2005,04.00.00,4,0,2.1527495439145157,1.143444058652012
24/01/2005,05.00.00,5,0,0.3,0.6151512860059988
24/01/2005,06.00.00,6,0,0.5,0.7043029103297488
24/01/2005,07.00.00,7,1,0.6,0.873478277674689
24/01/2005,08.00.00,8,1,1.8,2.472871502279805
24/01/2005,09.00.00,9,1,2.0,2.2858067303455716
24/01/2005,10.00.00,10,0,1.4,1.6457397387041857
24/01/2005,11.00.00,11,0,0.6,1.2555227376149907
24/01/2005,12.00.00,12,0,0.5,1.2826155752750654
24/01/2005,13.00.00,13,0,0.7,1.3126109850972318
24/01/2005,14.00.00,14,0,0.7,1.833520107570241
24/01/2005,15.00.00,15,0,1.1,1.740566652372366
24/01/2005,16.00.00,16,0,1.3,1.7370287065519787
24/01/2005,17.00.00,17,1,1.0,1.7298259263188733
24/01/2005,18.00.00,18,1,1.5,2.4895956045030094
24/01/2005,19.00.00,19,1,1.5,2.019279770533724
24/01/2005,20.00.00,20,0,1.2,1.5349719573229108
24/01/2005,21.00.00,21,0,0.3,0.9390288751329195
24/01/2005,22.00.00,22,0,2.1527495439145157,1.0820209955520417
24/01/2005,23.00.00,23,0,2.1527495439145157,1.1378788405757847
25/01/2005,00.00.00,0,0,2.1527495439145157,1.0183362718172817
25/01/2005,01.00.00,1,0,2.1527495439145157,1.1586226660256544
25/01/2005,02.00.00,2,0,2.1527495439145157,1.286885905531181
25/01/2005,03.00.00,3,0,2.1527495439145157,0.8517633887617785
25/01/2005,04.00.00,4,0,2.1527495439145157,1.2547221165592404
25/01/2005,05.00.00,5,0,2.1527495439145157,1.0273365741026357
25/01/2005,06.00.00,6,0,2.1527495439145157,1.052319800432878
25/01/2005,07.00.00,7,1,2.1527495439145157,0.9892300654267159
25/01/2005,08.00.00,8,1,0.2,0.7799398419141806
25/01/2005,09.00.00,9,1,0.7,1.1805364207236335
25/01/2005,10.00.00,10,0,0.5,1.1396073201425942
25/01/2005,11.00.00,11,0,0.4,0.9370418381996215
25/01/2005,12.00.00,12,0,0.3,0.9331607784832243
25/01/2005,13.00.00,13,0,0.3,0.8706179827142386
25/01/2005,14.00.00,14,0,0.4,0.9201007900746646
25/01/2005,15.00.00,15,0,0.2,0.8746901707499118
25/01/2005,16.00.00,16,0,0.4,1.147593193280711
25/01/2005,17.00.00,17,1,0.4,0.9698482346363071
25/01/2005,18.00.00,18,1,0.7,1.2388024416894008
25/01/2005,19.00.00,19,1,1.0,1.423896959013504
25/01/2005,20.00.00,20,0,1.1,1.4208333614533077
25/01/2005,21.00.00,21,0,0.3,0.9081807290771331
25/01/2005,22.00.00,22,0,0.1,0.8360782105768068
25/01/2005,23.00.00,23,0,2.1527495439145157,1.1891108941518689
26/01/2005,00.00.00,0,0,2.1527495439145157,1.2014840712369583
26/01/2005,01.00.00,1,0,2.1527495439145157,1.3001517897429422
26/01/2005,02.00.00,2,0,2.1527495439145157,1.3892111912670746
26/01/2005,03.00.00,3,0,2.1527495439145157,1.0404562007615528
26/01/2005,04.00.00,4,0,2.1527495439145157,1.2357487264373566
26/01/2005,05.00.00,5,0,2.1527495439145157,0.8206331684986901
26/01/2005,06.00.00,6,0,2.1527495439145157,0.8427887368488786
